,ticker,instrument,name,currency,created_date
2757,QQXT,us_equity,First Trust NASDAQ-100 Ex-Technology Sector Index Fund,USD,2020-09-05 23:25:52.843982
2758,QRHC,us_equity,Quest Resource Holding Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2759,QRTEB,us_equity,"Qurate Retail, Inc. Series B Common Stock",USD,2020-09-05 23:25:52.843982
2760,QTEC,us_equity,First Trust NASDAQ-100- Technology Index Fund,USD,2020-09-05 23:25:52.843982
2761,QURE,us_equity,uniQure N.V. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2762,QMCO,us_equity,Quantum Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2763,QNST,us_equity,"QuinStreet, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2764,QQQX,us_equity,Nuveen NASDAQ 100 Dynamic Overwrite Fund Shares of Beneficial Interest,USD,2020-09-05 23:25:52.843982
2765,QRTEA,us_equity,"Qurate Retail, Inc. Series A Common Stock",USD,2020-09-05 23:25:52.843982
2766,QRVO,us_equity,"Qorvo, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2767,QTNT,us_equity,Quotient Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
2768,QTRX,us_equity,Quanterix Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2769,QTT,us_equity,Qutoutiao Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
2770,QUIK,us_equity,QuickLogic Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2771,QYLD,us_equity,Global X Funds Global X NASDAQ-100 Covered Call ETF,USD,2020-09-05 23:25:52.843982
2772,RACA,us_equity,Therapeutics Acquisition Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2773,RAIL,us_equity,"FreightCar America, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2774,RAPT,us_equity,"RAPT Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2775,RAVE,us_equity,"Rave Restaurant Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2776,RAVN,us_equity,"Raven Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2777,RBBN,us_equity,Ribbon Communications Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2778,RBCAA,us_equity,"Republic Bancorp, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2779,RBNC,us_equity,"Reliant Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2780,RCII,us_equity,Rent-A-Center Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2781,RCKY,us_equity,"Rocky Brands, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2782,RCM,us_equity,R1 RCM Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2783,RADA,us_equity,RADA Electronic Industries Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2784,RAND,us_equity,Rand Capital Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2785,RARE,us_equity,Ultragenyx Pharmaceutical Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2786,RBB,us_equity,RBB Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
2787,RBCN,us_equity,"Rubicon Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2788,RBKB,us_equity,"Rhinebeck Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2789,RCEL,us_equity,"Avita Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2790,RCKT,us_equity,"Rocket Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2791,RCMT,us_equity,"RCM Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2792,RDFN,us_equity,Redfin Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2793,RDI,us_equity,Reading International Inc Class A Common Stock,USD,2020-09-05 23:25:52.843982
2794,RDNT,us_equity,"RadNet, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2795,RDUS,us_equity,"Radius Health, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2796,RDVY,us_equity,First Trust Rising Dividend Achievers ETF,USD,2020-09-05 23:25:52.843982
2797,REAL,us_equity,"The RealReal, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2798,REDU,us_equity,RISE Education Cayman Ltd American Depositary Shares,USD,2020-09-05 23:25:52.843982
2799,REG,us_equity,Regency Centers Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2800,REKR,us_equity,"Rekor Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2801,RELV,us_equity,"Reliv' International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2802,REPL,us_equity,"Replimune Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2803,RCON,us_equity,"Recon Technology, Ltd. Ordinary Shares",USD,2020-09-05 23:25:52.843982
2804,RDCM,us_equity,Radcom Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2805,RDHL,us_equity,Redhill Biopharma Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
2806,RDIB,us_equity,Reading International Inc Class B Common Stock,USD,2020-09-05 23:25:52.843982
2807,RDVT,us_equity,"Red Violet, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2808,RDWR,us_equity,Radware Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2809,REED,us_equity,"Reeds, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2810,REFR,us_equity,Research Frontiers Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
2811,REGI,us_equity,"Renewable Energy Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2812,REGN,us_equity,"Regeneron Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2813,RELL,us_equity,"Richardson Electronics, Ltd. Common Stock",USD,2020-09-05 23:25:52.843982
2814,REPH,us_equity,"Recro Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2815,RESN,us_equity,Resonant Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2816,RETA,us_equity,"Reata Pharmaceuticals, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2817,REYN,us_equity,Reynolds Consumer Products Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2818,RFDI,us_equity,First Trust Exchange-Traded Fund III First Trust RiverFront Dynamic Developed International ETF,USD,2020-09-05 23:25:52.843982
2819,RFEU,us_equity,First Trust Exchange-Traded Fund III First Trust RiverFront Dynamic Europe ETF,USD,2020-09-05 23:25:52.843982
2820,RFIL,us_equity,"RF Industries, Ltd. Common Stock",USD,2020-09-05 23:25:52.843982
2821,RGEN,us_equity,Repligen Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2822,RGLD,us_equity,"Royal Gold, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2823,REXN,us_equity,"Rexahn Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2824,RFAP,us_equity,First Trust Exchange-Traded Fund III First Trust RiverFront Dynamic Asia Pacific ETF,USD,2020-09-05 23:25:52.843982
2825,RFEM,us_equity,First Trust Exchange-Traded Fund III First Trust RiverFront Dynamic Emerging Markets ETF,USD,2020-09-05 23:25:52.843982
2826,RGCO,us_equity,RGC Resources Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2827,RGLS,us_equity,Regulus Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2828,RGP,us_equity,"Resources Connection, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2829,RICK,us_equity,"RCI Hospitality Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2830,RIGL,us_equity,"Rigel Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2831,RILY,us_equity,"B. Riley Financial, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2832,RILYH,us_equity,"B. Riley Financial, Inc. 7.375% Senior Notes due 2023",USD,2020-09-05 23:25:52.843982
2833,RILYM,us_equity,"B. Riley Financial, Inc. 6.375% Senior Notes due 2025",USD,2020-09-05 23:25:52.843982
2834,RILYO,us_equity,"B. Riley Financial, Inc. 6.75% Senior Notes due 2024",USD,2020-09-05 23:25:52.843982
2835,RILYZ,us_equity,"B. Riley Financial, Inc. 7.50% Senior Notes Due 2027",USD,2020-09-05 23:25:52.843982
2836,RING,us_equity,iShares MSCI Global Gold Miners Fund,USD,2020-09-05 23:25:52.843982
2837,RIOT,us_equity,"Riot Blockchain, Inc.  Common Stock",USD,2020-09-05 23:25:52.843982
2838,RIVE,us_equity,Riverview Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2839,RKDA,us_equity,"Arcadia Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2840,RGNX,us_equity,REGENXBIO Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2841,RIBT,us_equity,RiceBran Technologies Common Stock,USD,2020-09-05 23:25:52.843982
2842,RILYG,us_equity,"B. Riley Financial, Inc. 7.25% Senior Notes due 2027",USD,2020-09-05 23:25:52.843982
2843,RILYI,us_equity,"B. Riley Financial, Inc. 6.875% Senior Notes due 2023",USD,2020-09-05 23:25:52.843982
2844,RILYN,us_equity,"B. Riley Financial, Inc. 6.50% Senior Notes Due 2026",USD,2020-09-05 23:25:52.843982
2845,RILYP,us_equity,"B. Riley Financial, Inc. Depositary Shares, each representing a 1/1000th fractional interest in a share of Series A Cumulative Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
2846,RLAY,us_equity,"Relay Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2847,RMBL,us_equity,"RumbleOn, Inc. Class B Common Stock",USD,2020-09-05 23:25:52.843982
2848,RMCF,us_equity,"Rocky Mountain Chocolate Factory, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2849,RMRM,us_equity,RMR Mortgage Trust Common Stock,USD,2020-09-05 23:25:52.843982
2850,RMTI,us_equity,"Rockwell Medical, Inc. (DE) Common Stock",USD,2020-09-05 23:25:52.843982
2851,RNDB,us_equity,"Randolph Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2852,RNDV,us_equity,First Trust Exchange-Traded Fund VI First Trust US Equity Dividend Select ETF,USD,2020-09-05 23:25:52.843982
2853,RNET,us_equity,"RigNet, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2854,RNLC,us_equity,First Trust Exchange-Traded Fund VI First Trust Large Cap US Equity Select ETF,USD,2020-09-05 23:25:52.843982
2855,RNMC,us_equity,First Trust Exchange-Traded Fund VI Mid Cap US Equity Select ETF,USD,2020-09-05 23:25:52.843982
2856,RLMD,us_equity,"Relmada Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2857,RMBI,us_equity,"Richmond Mutual Bancorporation, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2858,RMBS,us_equity,Rambus Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2859,RMNI,us_equity,"Rimini Street, Inc. (DE) Common Stock",USD,2020-09-05 23:25:52.843982
2860,RMR,us_equity,The RMR Group Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2861,RNA,us_equity,"Avidity Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2862,RNDM,us_equity,First Trust Exchange-Traded Fund VI First Trust Developed International Equity Select ETF,USD,2020-09-05 23:25:52.843982
2863,RNEM,us_equity,First Trust Exchange-Traded Fund VI First Trust Emerging Markets Equity Select ETF,USD,2020-09-05 23:25:52.843982
2864,RNLX,us_equity,Renalytix AI plc American Depositary Shares,USD,2020-09-05 23:25:52.843982
2865,RNSC,us_equity,First Trust Exchange-Traded Fund VI First Trust Small Cap US Equity Select ETF,USD,2020-09-05 23:25:52.843982
2866,RNWK,us_equity,"RealNetworks, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2867,ROBT,us_equity,First Trust Exchange-Traded Fund VI First Trust Nasdaq Artificial Intelligence and Robotics ETF,USD,2020-09-05 23:25:52.843982
2868,ROCHU,us_equity,Roth CH Acquisition I Co. Unit,USD,2020-09-05 23:25:52.843982
2869,ROIC,us_equity,Retail Opportunity Investments Corp. Common Stock (MD),USD,2020-09-05 23:25:52.843982
2870,ROST,us_equity,"Ross Stores, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2871,RP,us_equity,"RealPage, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2872,RPD,us_equity,"Rapid7, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2873,RPTX,us_equity,Repare Therapeutics Inc. Common Shares,USD,2020-09-05 23:25:52.843982
2874,RRGB,us_equity,"Red Robin Gourmet Burgers, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2875,RNST,us_equity,Renasant Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2876,ROAD,us_equity,"Construction Partners, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2877,ROCH,us_equity,Roth CH Acquisition I Co. Common Stock,USD,2020-09-05 23:25:52.843982
2878,ROCK,us_equity,"Gibraltar Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2879,ROKU,us_equity,"Roku, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2880,ROLL,us_equity,RBC Bearings Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
2881,RPAY,us_equity,Repay Holdings Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
2882,RPRX,us_equity,Royalty Pharma plc Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
2883,RRBI,us_equity,"Red River Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2884,RRR,us_equity,"Red Rock Resorts, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2885,RTRX,us_equity,"Retrophin, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2886,RUHN,us_equity,Ruhnn Holding Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
2887,RUSHA,us_equity,"Rush Enterprises, Inc. Common Stock Cl A",USD,2020-09-05 23:25:52.843982
2888,RVMD,us_equity,"Revolution Medicines, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2889,RSSS,us_equity,"Research Solutions, Inc Common Stock",USD,2020-09-05 23:25:52.843982
2890,RTH,us_equity,VanEck Vectors Retail ETF,USD,2020-09-05 23:25:52.843982
2891,RUBY,us_equity,"Rubius Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2892,RUN,us_equity,Sunrun Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2893,RUSHB,us_equity,"Rush Enterprises, Inc. Class B",USD,2020-09-05 23:25:52.843982
2894,RUTH,us_equity,"Ruth's Hospitality Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2895,RVNC,us_equity,"Revance Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2896,RVSB,us_equity,Riverview Bancorp Inc Common Stock,USD,2020-09-05 23:25:52.843982
2897,RYAAY,us_equity,Ryanair Holdings plc American Depositary Shares,USD,2020-09-05 23:25:52.843982
2898,RYTM,us_equity,"Rhythm Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2899,SABR,us_equity,Sabre Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2900,SAFM,us_equity,"Sanderson Farms, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2901,SAGE,us_equity,"Sage Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2902,SAIA,us_equity,"Saia, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2903,RWLK,us_equity,ReWalk Robotics Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
2904,RXT,us_equity,"Rackspace Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2905,SAFT,us_equity,"Safety Insurance Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2906,SALM,us_equity,"Salem Media Group, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2907,SAMAU,us_equity,Schultze Special Purpose Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
2908,SAQN,us_equity,Software Acquisition Group Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2909,SATS,us_equity,EchoStar  Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2910,SBAC,us_equity,SBA Communications Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
2911,SBBP,us_equity,Strongbridge Biopharma plc Ordinary Shares,USD,2020-09-05 23:25:52.843982
2912,SBFG,us_equity,"SB Financial Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2913,SBLKZ,us_equity,Star Bulk Carriers Corp. 8.30% Senior Notes due 2022,USD,2020-09-05 23:25:52.843982
2914,SBNY,us_equity,Signature Bank Common Stock,USD,2020-09-05 23:25:52.843982
2915,SAL,us_equity,"Salisbury Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2916,SAMA,us_equity,Schultze Special Purpose Acquisition Corp. Common Stock,USD,2020-09-05 23:25:52.843982
2917,SAMG,us_equity,Silvercrest Asset Management Group Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2918,SANW,us_equity,S&W Seed Company Common Stock (NV),USD,2020-09-05 23:25:52.843982
2919,SAQNU,us_equity,Software Acquisition Group Inc. Unit,USD,2020-09-05 23:25:52.843982
2920,SASR,us_equity,"Sandy Spring Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2921,SAVA,us_equity,"Cassava Sciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2922,SBCF,us_equity,Seacoast Banking Corporation of Florida Common Stock,USD,2020-09-05 23:25:52.843982
2923,SBGI,us_equity,"Sinclair Broadcast Group, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2924,SBLK,us_equity,Star Bulk Carriers Corp. Common Shares,USD,2020-09-05 23:25:52.843982
2925,SBPH,us_equity,"Spring Bank Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2926,SBRA,us_equity,"Sabra Health Care REIT, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2927,SBSI,us_equity,"Southside Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2928,SBT,us_equity,"Sterling Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2929,SBUX,us_equity,Starbucks Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2930,SCHL,us_equity,Scholastic Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2931,SCHN,us_equity,"Schnitzer Steel Industries, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2932,SCKT,us_equity,"Socket Mobile, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2933,SCON,us_equity,Superconductor Technologies Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2934,SCPH,us_equity,scPharmaceuticals Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2935,SCWX,us_equity,SecureWorks Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2936,SCYX,us_equity,"SCYNEXIS, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2937,SDVY,us_equity,First Trust Exchange-Traded Fund VI First Trust SMID Cap Rising Dividend Achievers ETF,USD,2020-09-05 23:25:52.843982
2938,SEAC,us_equity,"SeaChange International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2939,SCOR,us_equity,"comScore, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2940,SCPL,us_equity,SciPlay Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
2941,SCSC,us_equity,"ScanSource, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2942,SCVL,us_equity,"Shoe Carnival, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2943,SCZ,us_equity,iShares MSCI EAFE Small-Cap ETF,USD,2020-09-05 23:25:52.843982
2944,SDC,us_equity,"SmileDirectClub, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2945,SDG,us_equity,iShares Trust iShares MSCI Global Impact ETF,USD,2020-09-05 23:25:52.843982
2946,SDGR,us_equity,"Schrodinger, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2947,SECO,us_equity,Secoo Holding Limited ADR,USD,2020-09-05 23:25:52.843982
2948,SEDG,us_equity,"SolarEdge Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2949,SEED,us_equity,Origin Agritech Limited Common Stock,USD,2020-09-05 23:25:52.843982
2950,SELB,us_equity,"Selecta Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2951,SENEB,us_equity,Seneca Foods Corp. Class B Common Stock,USD,2020-09-05 23:25:52.843982
2952,SESN,us_equity,"Sesen Bio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2953,SFBC,us_equity,"Sound Financial Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2954,SFIX,us_equity,"Stitch Fix, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2955,SFNC,us_equity,Simmons First National Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
2956,SG,us_equity,"Sirius International Insurance Group, Ltd. Common Share",USD,2020-09-05 23:25:52.843982
2957,SGBX,us_equity,"SG Blocks, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2958,SEEL,us_equity,"Seelos Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2959,SEIC,us_equity,SEI Investments Company Common Stock,USD,2020-09-05 23:25:52.843982
2960,SELF,us_equity,"Global Self Storage, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2961,SENEA,us_equity,Seneca Foods Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
2962,SFBS,us_equity,"ServisFirst Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2963,SFET,us_equity,Safe-T Group Ltd. American Depositary Share,USD,2020-09-05 23:25:52.843982
2964,SFM,us_equity,"Sprouts Farmers Market, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2965,SFST,us_equity,"Southern First Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2966,SGA,us_equity,"Saga Communications, Inc. Class A Common Stock (FL)",USD,2020-09-05 23:25:52.843982
2967,SGC,us_equity,"Superior Group of Companies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2968,SGLB,us_equity,"Sigma Labs, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2969,SGMO,us_equity,"Sangamo Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2970,SGOC,us_equity,"SGOCO Group, Ltd Ordinary Shares (Cayman Islands)",USD,2020-09-05 23:25:52.843982
2971,SGRY,us_equity,"Surgery Partners, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2972,SHIP,us_equity,Seanergy Maritime Holdings Corp Common Stock,USD,2020-09-05 23:25:52.843982
2973,SHV,us_equity,iShares Short Treasury Bond ETF,USD,2020-09-05 23:25:52.843982
2974,SGEN,us_equity,"Seattle Genetics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2975,SGH,us_equity,"SMART Global Holdings, Inc. Ordinary Shares",USD,2020-09-05 23:25:52.843982
2976,SGMA,us_equity,"SigmaTron International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2977,SGMS,us_equity,Scientific Games Corp Common Stock,USD,2020-09-05 23:25:52.843982
2978,SGRP,us_equity,"SPAR Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2979,SHBI,us_equity,Shore Bancshares Inc Common Stock,USD,2020-09-05 23:25:52.843982
2980,SHEN,us_equity,Shenandoah Telecommunications Co Common Stock,USD,2020-09-05 23:25:52.843982
2981,SHOO,us_equity,"Steven Madden, Ltd. Common Stock",USD,2020-09-05 23:25:52.843982
2982,SHSP,us_equity,"SharpSpring, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2983,SHY,us_equity,iShares 1-3 Year Treasury Bond ETF,USD,2020-09-05 23:25:52.843982
2984,SHYF,us_equity,"The Shyft Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2985,SIBN,us_equity,"SI-BONE, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2986,SIEN,us_equity,"Sientra, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2987,SIFY,us_equity,Sify Technologies Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
2988,SIGA,us_equity,SIGA Technologies Inc. Common Stock,USD,2020-09-05 23:25:52.843982
2989,SIMO,us_equity,Silicon Motion Technology Corporation American Depositary Shares,USD,2020-09-05 23:25:52.843982
2990,SINA,us_equity,SINA Corporation Ordinary Shares,USD,2020-09-05 23:25:52.843982
2991,SINT,us_equity,"SiNtx Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2992,SITM,us_equity,SiTime Corporation Common Stock,USD,2020-09-05 23:25:52.843982
2993,SIVB,us_equity,SVB Financial Group Common Stock,USD,2020-09-05 23:25:52.843982
2994,SIC,us_equity,"Select Interior Concepts, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
2995,SIEB,us_equity,Siebert Financial Corp. Common Stock,USD,2020-09-05 23:25:52.843982
2996,SIGI,us_equity,"Selective Insurance Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2997,SILC,us_equity,Silicom Ltd Ordinary Shares,USD,2020-09-05 23:25:52.843982
2998,SILK,us_equity,"Silk Road Medical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
2999,SINO,us_equity,"Sino-Global Shipping America, Ltd. Common Stock",USD,2020-09-05 23:25:52.843982
3000,SIRI,us_equity,Sirius XM Holdings Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3001,SIVBP,us_equity,"SVB Financial Group Depositary Shs each representing a 1/40th interest in a share of 5.25% Fixed-Rate Non-Cumulative Perpetual Preferred Stock, Series A",USD,2020-09-05 23:25:52.843982
3002,SJ,us_equity,Scienjoy Holding Corporation Ordinary Shares,USD,2020-09-05 23:25:52.843982
3003,SKYW,us_equity,"SkyWest, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3004,SLAB,us_equity,"Silicon Laboratories, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3005,SLGL,us_equity,Sol-Gel Technologies Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
3006,SLM,us_equity,SLM Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3007,SLP,us_equity,"Simulations Plus, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3008,SLRX,us_equity,"Salarius Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3009,SLVO,us_equity,"Credit Suisse X-Links Silver Shares Covered Call ETNs due April 21, 2033",USD,2020-09-05 23:25:52.843982
3010,SMBK,us_equity,"SmartFinancial, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3011,SKOR,us_equity,FlexShares Trust FlexShares Credit-Scored US Corporate Bond Index Fund,USD,2020-09-05 23:25:52.843982
3012,SKYS,us_equity,"Sky Solar Holdings, Ltd. American Depositary Shares",USD,2020-09-05 23:25:52.843982
3013,SKYY,us_equity,First Trust Cloud Computing ETF,USD,2020-09-05 23:25:52.843982
3014,SLDB,us_equity,Solid Biosciences Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3015,SLGG,us_equity,"Super League Gaming, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3016,SLGN,us_equity,Silgan Holdings Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3017,SLMBP,us_equity,"SLM Corporation Floating Rate Non-Cumulative Preferred Stock, Series B",USD,2020-09-05 23:25:52.843982
3018,SLNO,us_equity,"Soleno Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
